reviewerID-itemID,prediction
U933252011-I890944891,4.817177466786781
U394414030-I079392348,4.73894552383565
U686806507-I191900647,4.347781406921701
U591957275-I990471805,4.539227685671537
U210443783-I596876574,4.828396097976335
U234409417-I498276586,4.524170692191923
U366443563-I627074838,3.9084485882464777
U492607008-I136540851,4.379513843756201
U840807940-I918911078,4.163784724259285
U382908975-I250512663,4.176964410388127
U034079700-I520312658,4.211476377849928
U765272893-I297970296,4.270888944619014
U013579218-I617578012,3.8265287702248503
U755898978-I042494301,4.751905987812554
U375083784-I681490523,4.19935445495896
U817651487-I431575232,3.8461644762055376
U164815508-I980148606,4.616041721537982
U142581176-I946797251,3.9188221170867426
U729925728-I455811828,4.258464199490281
U190709062-I995425416,4.516685565234895
U976751639-I615235064,4.191268265821259
U648704309-I026805286,4.481375025132811
U461086133-I546042383,4.279327635142775
U674414814-I565653431,4.099992505316053
U744749712-I444976835,4.319384740757477
U878214522-I814330079,3.8748345958584527
U629123347-I936255677,4.132454264433702
U387624283-I661856864,3.899263385742907
U428564260-I968355724,4.493756246181114
U364588490-I125906999,4.6281060548058255
U536892875-I795817411,3.582667467296207
U020210471-I954892660,4.461305970292259
U100109623-I171183327,4.520101335381444
U070651608-I500420869,4.213820422838068
U384463382-I066104113,3.972084063094066
U501986804-I460930023,4.317709768642238
U901065927-I204849441,4.1732609760024175
U129183732-I413484217,3.465452533109029
U723274571-I778491747,4.264508688515042
U502197416-I612257720,4.288017280934905
U869939360-I922880129,4.4804894787639675
U261631406-I467689648,4.401551218147529
U564636013-I112459003,4.603425129391139
U795560392-I043362023,3.685314815094676
U335113848-I318110290,4.324798841639854
U166381584-I628944234,4.045800655114735
U015812222-I949981747,4.204236936199552
U421349436-I199008685,4.387293907828249
U001655530-I682991101,4.122327201384152
U650511412-I442829938,3.8685757339766846
U750599608-I676460315,4.223062765861396
U326394380-I981297390,4.45937231514458
U619325204-I471951566,3.89755523550581
U875227899-I003751237,4.079391199668895
U531137196-I297528001,4.628870548658186
U818304449-I339789020,4.746675911784399
U137725461-I161991272,4.4944861437227726
U510340676-I269720606,3.9913283566618265
U894919333-I717377834,3.918641859639023
U505636972-I775951877,4.266402880184657
U587914201-I694116088,4.578887527992615
U502413337-I147938237,4.217783705875448
U082229534-I047635916,4.782024561653478
U987693686-I947177223,4.288388611537309
U481426166-I714656744,3.6828446728264748
U861261296-I075633615,2.8659799998567563
U455252415-I709787086,4.202040319560779
U243445369-I481139430,3.904781780526786
U571783653-I976047793,4.618385365082982
U637484123-I937180029,4.712124081346148
U831228101-I105561512,4.133581072094321
U003249002-I843674470,4.418292799803425
U638532929-I766635448,4.471031609017723
U002429221-I963468935,4.532067213544775
U738427202-I117771909,4.19823104559364
U689104276-I364471157,4.786921670482866
U579848318-I843192766,4.102651942102467
U455120773-I244559662,4.266616870959537
U884619613-I667719536,4.347247720422277
U599890884-I347182602,3.149379960085248
U084620348-I828483444,4.389956546451265
U950528253-I295420967,4.397097432014599
U651134076-I938350574,4.529185305703913
U610557503-I374267997,4.140390389954926
U551033807-I312508050,4.520736809583522
U849209172-I144549595,4.690680724775105
U663150566-I989817485,4.649638103418338
U695548028-I242045181,3.696444102786943
U670686550-I446142603,3.9574582522259365
U338518377-I718317500,3.5002480653624604
U541387728-I798117248,3.744476799734641
U135082646-I397582682,3.81155692095138
U947727193-I223534169,4.154088250084893
U064708602-I652869274,4.563239660242442
U977414619-I193225009,4.51924218481814
U849742608-I419461917,4.610731410473951
U071390858-I803779876,4.803714616660897
U549859393-I915435186,4.755903322348785
U094471527-I577957606,3.8957505235083274
U621318878-I967982946,4.275377338098533
U208640682-I668190043,4.043583299777857
U975372866-I956757817,4.602198216007347
U480825320-I050520593,4.1013679242614565
U258478593-I036852997,4.607003472825391
U764044692-I982187805,4.441661367880547
U281333522-I180966059,3.021461833207217
U509669693-I519878139,3.5583754139134576
U773020651-I922776331,4.614719951645141
U136070806-I986735297,4.526476572439778
U313664803-I451714522,4.476019808594009
U096735800-I266214941,4.319944217211339
U994286579-I277829155,4.510644683831093
U182960972-I493554878,4.1151873987673335
U556285910-I313891441,4.1184996276700065
U456360106-I806390862,3.972989913518781
U362828358-I534426336,4.2569195797584465
U306456719-I915536233,3.994077722840519
U859267414-I693958449,4.203552878100285
U884177351-I184989006,4.5951973611636925
U265550748-I846749779,4.70464613419458
U133099165-I974652990,4.634971848374815
U520284938-I951224218,4.146460716784674
U147696887-I727206845,3.9985238487357853
U581134242-I883365399,4.298025023712987
U365974691-I911002995,2.9811171007839583
U445757649-I045745023,3.680508178081922
U681987977-I520352996,4.381219255581595
U849674947-I447237942,4.229457970924834
U744073306-I550397661,3.4174609203129207
U681525956-I346426040,4.206765292895784
U386634307-I553058313,3.7395954315364657
U382106408-I201185485,4.0526773991242555
U260977684-I605817994,3.9308663353026163
U930736145-I071335557,4.103404967517034
U833257847-I768570912,4.221211081052686
U585951117-I744548763,4.150230639138672
U789947140-I838067525,4.44280446921475
U716106394-I208458609,4.482175269186312
U955188547-I528822923,4.304060446421258
U671128436-I818032378,4.472759408542034
U844197134-I528366482,3.971993169100409
U296338893-I790036949,4.17612693164881
U321204766-I002831524,4.1433467522264396
U331412579-I462882147,4.258049567903219
U721400872-I084006741,4.203147741435303
U078131039-I446142603,3.571172957730112
U017451038-I984138474,4.161678993435929
U349314986-I191806421,3.9721512842492452
U587152281-I069178741,4.039534939214588
U733831316-I964669539,4.391477248448465
U915272742-I693872947,3.7080292517547813
U054344355-I190831954,4.079992155078775
U621318878-I768063123,4.51436240627437
U333382908-I201519001,3.7998506429857386
U825839755-I548268247,4.626580552063553
U826748100-I223726483,4.06855385835191
U604785533-I276439510,4.589874913038734
U492482766-I307134931,3.5549460837063376
U016601100-I569279708,4.115299879877782
U163473887-I948184682,4.4985581985491185
U204436728-I488725928,3.1258082447412887
U716332399-I601174510,3.5673816822489095
U410116000-I479651031,4.4711226025392365
U753492166-I587995263,4.112276012740385
U950746072-I838670365,4.33409522276465
U723015925-I475687356,4.611718608053241
U923611066-I966260593,4.39846619386894
U547806014-I058949509,4.075969747732127
U618934719-I781052280,3.9497189669060986
U537378921-I375792318,3.8667468116926833
U941472444-I783405277,4.632760430478201
U073405749-I029360850,4.467648564921501
U824738789-I116466414,4.371027482008626
U422129338-I979486437,4.172109681648758
U305893347-I837626827,3.705163296296072
U659920354-I671372897,4.30820765552553
U843915176-I963779337,4.145653408314983
U172845407-I600953677,4.316704446964324
U218628109-I872675872,4.47079104898423
U154464359-I096053088,3.9717604869319323
U552409190-I424735838,3.7003791733309463
U044190413-I594492120,4.764718566595791
U754783285-I462392979,4.894783611648591
U921535065-I154492539,4.285804187698808
U085643152-I029927033,4.554847709668676
U400531434-I572056729,4.516315234647103
U113511877-I971786332,3.865040846459827
U752504603-I527285966,4.134894109326028
U994115445-I262483105,4.085975397885411
U045111976-I899103354,4.1430491380125956
U238402139-I762956886,3.9138931806500628
U255042904-I027801072,4.096440640007077
U534501517-I917543546,4.202138927721008
U353162303-I590302680,4.187704820613566
U452583964-I724850757,4.435989931423368
U086397135-I257284875,4.466213150539084
U462125569-I600735651,4.14749385671415
U543065685-I190654144,3.9478331641086317
U963712453-I800769789,4.36978782370464
U144817120-I051732847,3.7812861187623117
U464529303-I662563687,4.126652671793251
U872704736-I780707413,4.688803997668576
U486918173-I100935800,4.336939375176512
U043222280-I545131028,4.347612029792837
U466652407-I504407631,4.592755343059476
U711226961-I400804799,4.471576722088143
U453855712-I076500717,4.470272597046349
U616633358-I645367418,4.189729209837363
U321975412-I330207084,4.3259081578057925
U053804361-I334420872,4.468264251740506
U392298334-I677533416,4.0972896233463745
U652114676-I356220336,4.492896474856331
U699894284-I075802736,4.185731728942556
U643732404-I102243178,4.302108067257206
U710416764-I368132806,4.353499638242119
U770837857-I710668383,4.286647954377291
U803070782-I177463599,4.558637702205708
U104312681-I267697321,4.595603163239397
U975392002-I403684903,4.145771691046416
U332258691-I592178650,4.057589856421674
U296413980-I494308644,3.950427081558379
U025876125-I078455650,4.735050492538976
U798673281-I675221680,4.068477054124452
U240330573-I830265523,4.084633705074354
U902034570-I439271832,4.609463870428009
U327329350-I348306911,4.571106150020925
U176568210-I568600763,4.52888957959766
U859601133-I046112241,4.325483631892275
U784979676-I172550330,4.764339210337568
U481119140-I426476587,4.396570807439539
U721997738-I927736394,4.190201650192654
U515672003-I403119696,4.530570080690176
U517771143-I355705383,4.55197480701019
U940017371-I166759394,3.8853549525254376
U203817856-I852102919,4.519029531789159
U793474129-I441104927,4.142044151953411
U268170714-I431103874,4.3479518582113
U381319950-I005581296,4.309271337601881
U152474090-I627590747,3.3107328729941097
U046223310-I919675028,4.502905083578218
U456418571-I932315036,4.2550813132540934
U128094410-I903961025,4.706779836520611
U657486386-I776380966,3.9946196945339434
U228516665-I901169409,4.26513388830578
U219975008-I888647893,4.340581575812956
U896178085-I571180767,4.6827691331906225
U479081838-I223757748,3.1936844154531556
U940876712-I969270197,4.521762148885603
U021611275-I093915452,4.3408457697275935
U886676511-I779531888,3.882833034563444
U478781538-I581660909,4.3407399166605645
U175673963-I933625375,4.121902434330595
U946653637-I260857572,4.138177237237045
U582747621-I923434369,3.9210387139211376
U812499074-I649564189,4.62863492210376
U286416438-I120749655,3.971128415347494
U780815344-I691882159,3.844991985066452
U660933704-I613684093,4.532096593940102
U965618876-I193777858,4.549735875755936
U200998347-I800636866,4.252565215385616
U958264681-I019267969,4.398456368766746
U762727162-I649903648,3.521356562450335
U576130721-I777355857,4.677007396214508
U800092868-I108019569,4.555892173975197
U381872209-I857075665,4.11684600060144
U034736263-I686163767,4.508886530271824
U836061553-I916869849,4.093941389050574
U677659578-I889904194,4.462407291203205
U744805964-I931219984,4.349586872906116
U338316365-I089799674,4.426959325763748
U134872806-I251698463,4.383359756090384
U750602247-I342954461,4.343872256096278
U308162454-I427635138,4.690115853096716
U732944686-I475773285,4.516603787305189
U562902046-I915801343,4.857703400750441
U425583334-I133802869,4.702607826091663
U113272273-I177449950,3.9673811947141764
U044790957-I803347100,3.954659629271023
U301427000-I969846044,3.872200268975579
U552963646-I240708221,4.611592382681579
U143521342-I417614657,4.292346125105538
U081115597-I867174415,4.900473499047287
U762195928-I064508502,4.422436976767836
U448156236-I010935402,4.621909764553591
U182626539-I048148967,4.069514628559725
U961234039-I881432448,4.786250807691741
U687060065-I613384216,4.196532535607029
U039001059-I564160998,4.633809675911549
U860393576-I483347441,4.114877289838866
U817118901-I236483823,3.7439742075182987
U709823242-I212365949,4.179687003603654
U626447415-I679832681,4.639410024600454
U722304626-I248868196,3.6652805582861974
U327110313-I916869849,4.290664979654456
U087790391-I027939708,4.246117161728123
U007046327-I045812782,3.449255784151154
U757535890-I928013671,4.398029958570226
U621788395-I247554131,4.217444840241892
U043452330-I264549370,4.338398854247645
U064925505-I862233618,4.188232807971596
U759141130-I875892855,4.055882149069025
U040931498-I411357751,3.753257496159324
U420224779-I891219696,4.297044116069605
U327329350-I737872243,4.675557095641678
U157769158-I252181711,4.393642238314873
U211887758-I078233860,4.804357120404284
U593233422-I877946770,3.793426933375727
U388866140-I639067399,3.9522760748723447
U490934656-I638677769,3.5523123238164973
U076728798-I302503345,4.612062413513715
U721583781-I487121046,4.030195875090465
U181918158-I591634534,4.890838930652982
U030098075-I404307192,4.420689532444363
U858847891-I768149540,4.355016683854279
U138331840-I411715199,3.566176016387425
U847234220-I768011293,4.309958665869916
U015652868-I860513632,3.9635177214591537
U495495416-I484014962,4.372339005459648
U049382687-I625322126,4.840781239216795
U070182499-I315105236,4.425332401261147
U764120873-I766192900,3.9371423287849927
U737246685-I860051491,3.9639989630014902
U551103772-I256210969,3.580535015078575
U925577508-I471768594,4.182978877958742
U793998127-I881432448,3.6727847106940223
U108955509-I727291114,4.35461593155471
U229624763-I368567584,4.25729116875373
U716871232-I142032385,4.56350375585496
U869755828-I680777034,3.667868899482439
U357044693-I185144349,4.598089865896
U204050992-I593639299,4.177213571976175
U983312768-I568773654,4.427086808574545
U523162545-I942252937,4.1473422079262585
U023303104-I637923635,4.358167394051542
U120094114-I853494693,3.5774531891593147
U479495981-I077412799,3.7410681091433715
U345051830-I022285573,4.638389342932102
U204629753-I329306834,4.863482297845391
U253630275-I606848644,4.213694213747003
U463179605-I307581001,4.413381117037608
U892669699-I957922502,4.423677239502748
U388948173-I569639177,3.784170743919381
U031356007-I950153284,3.943682703909711
U310906972-I470593414,3.91857234247567
U921609214-I041867562,4.216206337063756
U034167694-I188380248,4.132901547031731
U206555786-I936195051,4.711387126096899
U592249714-I222875434,4.227165112718669
U558302132-I964669539,4.392902356563032
U891965946-I769924025,4.5692379668278775
U815330139-I464153499,4.204961536031392
U399430619-I242542326,4.034719991598483
U833369143-I034916122,4.30922269937953
U715009609-I384320136,4.335209454667904
U588474776-I484739759,3.642339216962829
U580989742-I929627209,4.390819193901337
