reviewerID-itemID,prediction
U812251288-I557241478,3.9662304662499865
U949900596-I392960676,4.114287866647023
U469252898-I945786297,3.761659351956921
U604075998-I835857013,4.069539525579252
U653017611-I142630147,4.114684525038307
U949032096-I684267425,3.9280115589737403
U097745727-I443259242,3.7108529319840806
U558075380-I109551503,3.9789248876775978
U693533455-I614449075,4.565757569797516
U498074438-I918218990,3.9157306113933434
U622677490-I589002395,4.052139946070075
U337024946-I296136057,4.542857090107719
U044965619-I909292874,4.820187416259505
U213959648-I173324758,4.525439691783705
U255042904-I381634849,4.0582964251949
U037011705-I338406418,4.098632693311514
U911987350-I200025341,4.569187370518302
U493982146-I847474190,4.033933846519271
U762399684-I350216795,4.662526666161299
U810163564-I375594784,4.611991918798007
U217469812-I411108644,4.415312802297739
U293170974-I424735802,4.502648442512642
U243255914-I339207829,4.708180569763899
U927379258-I312150707,4.639629066975413
U900639125-I306446235,4.174067366718235
U917126102-I125089620,3.651292851148541
U586543916-I002885052,3.8221170949828083
U567726883-I906945554,4.381539917484211
U309920204-I098466709,4.436490312154342
U645849601-I801815179,4.0040679708655675
U009180121-I510067154,3.154425785080894
U920819032-I412148113,4.030402332035769
U577916981-I736967069,4.704595289100013
U757963219-I134797656,4.551977073578002
U360220820-I486283278,4.742959581132934
U583968098-I041754525,4.51838979635143
U337229140-I063379235,4.0914893340719685
U615186650-I467686371,3.7020461147206736
U758688455-I471951566,3.9083054220030493
U007635154-I404004833,4.4850892889359555
U053100213-I027801072,4.185473439290263
U332586311-I318536197,4.4860620129344735
U931052198-I471917567,4.395024392777035
U201611874-I488602724,4.098216717144606
U126888939-I499525006,4.801911038694352
U592736822-I278677236,3.337264191740769
U909254542-I677635773,4.359253938112307
U267211860-I289719785,4.385243998312183
U808603843-I294144916,4.005259820759286
U741512819-I606752311,4.606509426067526
U663994527-I005581296,4.355276302467512
U177709415-I814029951,4.256169754666303
U744769704-I133281660,4.539161911692306
U605202940-I580226208,4.634407143049603
U262309339-I076796986,4.65526505188194
U209212627-I563558490,3.8545949364115217
U382106408-I868172941,4.158733324392688
U025367848-I803225730,3.620885861476051
U504423851-I071852552,4.681113265016195
U046673774-I537060546,4.324276106513103
U106931015-I952499955,4.4240697344308
U672807186-I264236145,4.567715850468864
U421349436-I636396618,4.801866413587789
U304189817-I870535971,3.4238503762852313
U373805575-I549577846,4.13198513235978
U292732397-I307910505,4.453240174638437
U333756950-I522529167,4.621952098055042
U001209926-I089887997,4.236756530196564
U172368965-I626611363,4.245581486420426
U496087528-I872967861,4.47918967848258
U867292429-I120586638,4.431079554585616
U214657439-I374267997,4.122332860534212
U082112955-I291119362,4.994119959269444
U322967262-I827102876,4.8744560098805
U910199753-I109551503,4.303191315296602
U376980842-I986473300,3.764263876114212
U928207714-I181331296,3.9200349586411143
U696239761-I592999936,4.243477643622541
U916346891-I826609360,4.58372613902123
U786958893-I524267093,4.741811985781495
U062482510-I527783288,4.449945639195577
U988696428-I959944002,4.2507151214171515
U373299835-I168604150,4.325745344841619
U406041093-I519229444,3.4540445472081087
U676213642-I846163076,4.138515503336248
U359754542-I375105167,3.5196634300740066
U771521212-I792334084,3.986884605413098
U013836243-I422378376,4.458472634930961
U830222629-I888160083,4.441383049345554
U270166208-I958117002,4.457810193156643
U278406593-I400515752,4.105710150744703
U664699193-I019805457,4.568311380901743
U664036427-I451123813,4.507547465971659
U055198182-I909819281,4.831611419490509
U130751329-I349124828,4.137354329070416
U117752848-I358977838,4.614401315732077
U093075962-I728369300,4.660192351382019
U817679066-I079392348,4.145630145394131
U896999995-I461519304,4.416833578594445
U816228041-I044220112,3.64285929643505
U825555672-I181809839,3.924884516319754
U256274770-I570049063,4.454356263961428
U259537278-I332085708,4.489586886056092
U469396952-I600025390,4.396115873719929
U809882918-I423768529,4.051398556817791
U283543257-I188025030,3.8464188612248296
U141813174-I798329862,4.503499075644746
U993504684-I987554315,4.206893534593193
U935780155-I884491986,4.625159393600638
U865167373-I261709770,3.727091968386748
U244655817-I769921017,4.055229639352959
U791110396-I143193849,4.338998298939287
U189418902-I687680729,4.4611494747385265
U018336731-I662937011,3.187821690441594
U860608249-I183377023,4.160480099149052
U164468942-I707836170,4.346759147584003
U845600298-I738419353,4.339724868790263
U505378428-I444941697,4.1824842900773405
U972707399-I350075113,4.6611837344729
U111444723-I088173770,3.989395801282776
U114376947-I749415733,4.090502631540932
U187930073-I339161230,4.043029168867488
U007569855-I841638714,4.193613550820054
U319987869-I226790327,4.3602399310210815
U209897454-I599240171,3.316103932967801
U210651099-I419919769,4.393601791858002
U845672173-I738105209,4.95025581456135
U208760828-I136914641,4.2119280264042676
U523281640-I269621696,4.452600994317958
U079944725-I128665170,3.9575650861370524
U104602778-I582739073,4.356833006084325
U967311442-I698910705,4.337507104932874
U637102346-I302703004,4.24017287820751
U832279104-I197069125,4.5060625766765945
U411032002-I062885919,4.505948745941856
U025158943-I306477071,4.703512225220934
U369734039-I121892041,4.405011976886725
U141128317-I389830347,3.9586963188379922
U758910274-I540268688,4.187262619811048
U021498561-I226537273,4.48010282940651
U017708123-I463167064,3.0753433679063393
U478295220-I258106967,4.686452048161592
U407749761-I899459397,3.8295210985924304
U420528012-I105561512,4.124153657373098
U418947551-I243415891,4.236949092156879
U378396470-I827210092,3.6192328569361987
U279541559-I947720520,4.893922021136375
U564355259-I485926922,4.210231079710058
U898654006-I542795778,4.004823776941707
U464529303-I340220610,4.219428169041192
U596953271-I417200576,4.426923781410392
U599929509-I357067690,4.261073665403378
U616663362-I132821227,4.122544575097212
U499479552-I522474240,4.571369146641549
U198452803-I433573765,4.284139112952318
U685072057-I267279944,3.5974121289076324
U909306110-I822747102,4.003378672519316
U765121260-I557306902,4.358176890555464
U762711863-I321751555,4.097826603332839
U100676519-I983850657,4.413596076577254
U673838471-I370997061,4.350329435457266
U857100562-I024403436,4.599447059264907
U315029722-I928925818,4.643380773418509
U257723387-I904363989,4.711330430080834
U928907754-I006663367,4.58077407472446
U303017436-I086317130,4.1076554680769215
U770112322-I774701127,4.2865937673914924
U220787128-I232436472,4.37535138168642
U503490880-I706105087,4.255236100384619
U236331258-I937503684,4.436939585474884
U767917238-I472796457,4.706902957513796
U701622343-I626977539,4.3146780523826225
U637693126-I760401799,3.9941007730444094
U942091827-I794726159,4.769154440786004
U467081468-I204243738,4.3421544731235855
U816228741-I364252679,4.323893779868759
U410449224-I904155994,4.544152082422642
U679413046-I417544194,4.437099910454808
U716332399-I062697866,3.7552561034278225
U186430418-I266432792,4.340930899978188
U901277872-I790257810,3.382407315671476
U585472641-I994591028,3.7603316486128016
U715790400-I267010544,4.604299928488152
U954252543-I405904260,4.15372744721444
U063966489-I664698954,3.781877247130075
U610011072-I975733460,4.418629752577803
U736254154-I778867729,4.523191451344853
U915571859-I555235332,4.318202379077848
U172719383-I583032838,4.040935030986708
U923237985-I794223126,4.141964916113358
U524598673-I760619650,4.393265050190488
U992674490-I653023616,4.304419941733196
U414480442-I218356989,3.7050065954542153
U681374340-I372487491,4.353769516613266
U524236200-I872675872,3.8167491200181622
U568619859-I452959453,4.2408734803673775
U133425014-I283720533,4.066385526491307
U014452124-I088501358,4.479873902817705
U030098075-I029968711,4.440352324953395
U995833538-I809353273,4.062853442200032
U718871486-I296649124,4.603772455993883
U241466934-I566874031,3.7144051265161284
U519070814-I409355116,3.192880416747101
U617264660-I571536879,4.685780332166822
U561062285-I969314790,4.227358524644614
U629540310-I509295826,4.626126100607638
U807324920-I282108451,4.739003045315442
U887792023-I189416828,4.140995222409374
U322287617-I849875820,4.051961463162825
U152450852-I887710627,4.419854762974822
U455831187-I347588156,4.6402524449278895
U084641231-I533585950,4.249654730101641
U892926570-I850122317,4.402777224230708
U538496270-I807781037,4.613038296449816
U648371001-I008457355,3.7453218681777263
U044518189-I885139018,4.26027601649821
U211454616-I467803346,4.335048452044571
U341744684-I028097731,3.9656760936596243
U130755754-I817555405,4.244357958463423
U846167734-I355869293,4.1739697124196775
U839319322-I718334832,4.759340788440062
U637693126-I724050449,4.56177265284993
U596660648-I503403291,4.453920867788657
U389067296-I309523413,4.056493507452125
U905035563-I039768430,4.373434626985981
U955590689-I282973351,4.357462763323074
U105635495-I827102876,4.555700010654733
U073998215-I501427093,4.41982894287504
U964943670-I830262613,4.057592599334765
U219507224-I984038226,4.275313407824701
U775156071-I902851106,4.446246411979747
U632072476-I787102825,3.387078621340866
U206442715-I484780791,4.483121102149576
U046069942-I953672963,4.179323386760364
U798735441-I406993004,3.851264615361955
U230558981-I622297947,4.377403650571299
U629634710-I556234353,4.339634164308522
U179570265-I674717867,4.573117851785381
U544961312-I903849233,4.767662339967542
U711658096-I043790721,3.8380716556972967
U394533428-I559737972,4.097126094955255
U928907754-I168604150,4.617703592033809
U661493799-I950658772,3.851623991212441
U618494930-I081767247,4.203341980861996
U192688291-I710359350,4.444547247420542
U322149299-I470183389,4.124176860023089
U950936051-I225955774,4.676371847323946
U750017040-I806464881,4.091120039702702
U087791949-I594115441,4.442250005954379
U620114374-I425795853,4.659893983675122
U474896066-I872719314,4.7857642815433845
U331112169-I417876436,4.29269113950182
U147167239-I994518027,4.3952112967410315
U263349299-I359384011,3.9997121345561326
U382542794-I418693179,4.430209560371291
U385007217-I494284521,4.310590997109262
U709011482-I119355244,3.587790826934436
U414212122-I484739759,3.862354955423951
U727117834-I549705893,3.998229384528551
U637624292-I541260150,3.865771976184228
U203817856-I860886219,4.633150556862423
U646519442-I614754879,4.020764667067825
U470297302-I587473680,4.7375832695433795
U532672420-I794726159,4.774365652506182
U860530126-I640622629,4.329598423508225
U811026361-I544337827,4.319963517505989
U699880972-I176246335,4.413272409802684
U736949205-I893001973,4.578625253741231
U624762384-I410791299,3.9251111339596347
U349243161-I868834948,4.8502197011126515
U645030344-I895397159,4.09507645512288
U465613842-I721283203,4.102611331203963
U632849965-I193028538,4.029880131010764
U796481878-I408271342,4.4416313145898645
U532752840-I417452341,4.083010777293585
U225752508-I835857013,4.193804520957844
U106493566-I817012574,4.592993309165828
U253887957-I884363615,3.99659231123002
U866339182-I318934983,4.3142699744378845
U258364851-I316341275,4.507119948603439
U803665312-I820811801,4.603998212893009
U402679730-I482476654,3.964043146914804
U434081527-I998374414,4.23205364820802
U484144026-I937817046,3.514750491499131
U205191420-I359384011,4.085457639285991
U589016415-I757194615,4.038002592458826
U147719706-I408729378,3.397149838414407
U756628864-I752858113,3.8401445733460666
U542697402-I089729050,4.066327636516528
U164815508-I047169376,4.4636862604652325
U682780916-I066033985,3.7203900478324528
U904331567-I381275290,3.7959501536289935
U839859431-I610361130,4.472413614896805
U203475743-I322375620,4.58038254171275
U389360786-I147150354,3.6263531194947385
U855877085-I919077468,4.558849761715195
U590530204-I544496648,4.505255831965641
U100676519-I397349791,4.6179356289474836
U139915413-I623481991,4.297958561979946
U122384278-I335952025,3.3692804326755335
U047077533-I113747476,4.513268007063117
U914701538-I970042057,4.4802292377714
U596538159-I756853665,4.8167799662643755
U384671565-I227025188,4.129384818307462
U210277726-I369533398,3.672542388102428
U436825587-I899829137,4.013289072299033
U104738981-I375594784,4.365094425308801
U711840759-I738360457,3.938198799110519
U159802771-I168743767,4.378520876813217
U437355283-I835857013,4.3528509132035484
U657357954-I484866779,4.011846012968854
U696173537-I440355657,3.9791838629011638
U170552773-I146536647,4.370427032202146
U600210922-I143425426,3.9832966927767797
U720536089-I489109269,4.552390669427452
U096697373-I439691520,3.8445190762674666
U445759452-I844853927,4.594051504982774
U199409532-I895771298,3.7477799462390764
U173093863-I285310874,4.45463172649459
U937616222-I744947596,4.221692974442292
U556958284-I927360475,3.8207894648320724
U837228262-I656980195,4.649147942214188
U712035059-I695264404,4.049258215576072
U816299023-I438197541,4.076197046306543
U777840403-I494180928,4.430123533639379
U270509610-I289946094,3.5197763916373255
U040699585-I944615249,4.206360323634997
U209041885-I167781721,4.741526032400923
U407667184-I490130215,3.9586546981520585
U596739457-I266214941,4.59675509760823
U651327883-I322503443,4.372852301374527
U364083556-I550146285,4.309893362813396
U408017630-I803265717,4.4714044504288735
U571864582-I842062122,4.637121116384037
U748716151-I043077909,4.520772799385681
U445385658-I849533945,4.541520956384236
U580247031-I593301426,3.951194109325618
U613454735-I178057008,4.436079159436754
U153053519-I057035587,3.8444175644017813
U880993028-I475892696,4.761765463139082
U062787179-I360238512,4.389412806646582
U769317562-I553022187,3.8634441503847166
U975372866-I969695447,4.557094659601665
U931131250-I609868573,4.364723584958355
U292597345-I949981747,4.083397692941181
U179462461-I885180831,4.425989886723605
U727277944-I409844136,3.879947646765068
U866709861-I844967524,4.168055483544492
U677031092-I122216124,4.51457999881602
U376639294-I459165024,4.162466159929752
U704777313-I003600396,4.665575319474771
U817285452-I544632538,4.52917124641798
U952342378-I575620417,4.545391349304843
U074389645-I454482348,4.7350518608364744
U256019905-I840466844,4.544788588799071
