reviewerID-itemID,prediction
U824108440-I073925278,3.8874435310971536
U643821386-I856956596,4.11663080905175
U541388221-I243415891,3.919011812337139
U295949294-I113338509,4.399022112639546
U680372246-I170935114,3.5976692657167795
U205173174-I082233543,4.247217976737511
U677053161-I143076324,4.437051164516034
U715225167-I282754734,4.448560928991601
U652394555-I746593913,3.438182812778339
U497868616-I245948143,4.361309842009238
U220273669-I631190904,4.221041220083345
U055858309-I318044733,3.9938907569085838
U545936629-I302237017,3.386691903048501
U001900719-I834209685,4.453046594725093
U285807238-I179675441,4.095836116138813
U563027629-I125417567,4.519049057425647
U033098790-I212613703,4.300860021320007
U658501085-I156339251,3.7366739207175215
U307846522-I751759385,4.141401067363175
U084782824-I289999452,4.071609619317173
U836970074-I116355695,4.216415393003075
U923528745-I979957728,4.40801591224092
U411953593-I240483816,3.7762404774397824
U589553971-I430175748,4.622042824820785
U457077292-I948184682,4.350452521257899
U754315869-I486376046,4.294951419314444
U307291979-I994324245,4.66094403073015
U333796004-I548840681,4.62621760576765
U387160384-I011528460,4.488281454450575
U945359560-I951851659,4.3946830770532195
U092267799-I321751555,4.201001271139391
U581615396-I778901172,4.738176502989038
U241956159-I124825721,4.277802486897747
U567670079-I746593913,3.0649996373543633
U187564728-I485619399,4.122238196438837
U504578453-I400937620,4.473952974467576
U859094798-I837162116,4.740644508837595
U250653113-I818558489,3.95890748977983
U385930690-I078752158,3.0052409115546452
U292384648-I926608427,4.357698064852942
U839879339-I180256717,4.3469375514042845
U876316246-I421046307,3.245135004362969
U134316368-I059548958,4.152610992651221
U594816728-I526494042,4.299557572176675
U152321437-I239241764,3.948378370429328
U746566656-I703829988,4.609605833890708
U413093428-I337738261,4.453126250356037
U527662965-I285623453,4.285058982257671
U341744684-I013361873,4.114575572440208
U449093351-I957191295,4.232413681675053
U079757892-I932724616,4.211324296202631
U387800166-I315270230,4.265529941155487
U549877284-I250724775,4.482537848243524
U177500761-I356149639,4.3415601440301215
U596316615-I646711991,4.071677338141579
U439017077-I372089621,4.316859247354302
U395391666-I413230151,3.917934896982011
U984724078-I684057776,4.327505335725449
U596842101-I093128769,4.326904671721103
U662916535-I175390973,4.2139330192173245
U497251303-I338343952,3.9072672779836446
U322967262-I686252336,4.571345945307444
U333796004-I787621184,4.389931424594935
U661434225-I706066014,4.241488279339581
U175348921-I605185699,4.296523492406705
U484748181-I912012117,3.9484255450419954
U014190310-I743794052,3.2284195202538997
U764044692-I104015377,4.332632172028678
U310090027-I807781037,4.2736586633646905
U082684370-I617031398,3.5157760230402704
U003872637-I563468315,4.023566397048115
U147932058-I856762428,4.067801150944044
U572102803-I580239457,4.529807493099018
U288239722-I373051445,4.272022305207622
U599655204-I391151584,4.089286475429335
U031590753-I250865835,3.7828251601159018
U367359512-I003484532,4.599191362426057
U592043016-I875949240,4.079608859835138
U639695861-I347725533,4.068256244736729
U370862237-I615815831,4.44606604639728
U150706842-I954957112,4.01679389804293
U580408245-I439737723,4.285539162728739
U895322361-I930823529,3.767426072685482
U972519036-I097381043,4.368509235410611
U561834427-I229083167,4.644098542505533
U263021765-I761873417,4.8806305892351425
U466544142-I958456934,3.943643713849772
U522556351-I235671730,4.677753769685772
U609503745-I799811455,3.689515106891677
U558596614-I431572186,4.595500467632266
U966084007-I560107916,4.5684880003334145
U585107157-I009158602,4.2970253130194305
U370664435-I894701543,4.669769522359001
U637892461-I522301844,4.394398255207871
U130994294-I232755766,4.739348595302873
U701941553-I821488776,4.578030449277574
U636785747-I089799674,3.984987981955288
U748843701-I823741891,4.154507262555483
U291336485-I087196908,3.992137782696526
U047889677-I474138054,4.217739082122626
U490545119-I567219077,4.3721217140740904
U416352450-I354129281,4.151739479378667
U559223205-I078854601,4.3291076521002605
U332869199-I755620572,3.7772028587166373
U732390229-I214080633,4.535130961394577
U743962157-I935627909,4.663188310429654
U182059572-I999198554,4.5447241517048225
U607812110-I754274677,4.366909558179664
U042336402-I565416598,4.258338399384913
U539201428-I090087156,4.317106926779298
U572340586-I145661661,3.9096183703812253
U694273627-I574961053,4.280594456002531
U282032844-I568600763,4.4325531484401015
U239921961-I536443970,4.193675147417055
U120825558-I401782224,3.9557615870023732
U801741662-I033615058,3.6062893226897783
U174909902-I853254589,4.548772718100174
U216456789-I027168376,4.375964278474104
U221717801-I498652172,4.489644883269441
U152938698-I006122301,4.236994587438721
U336712178-I060744318,4.6762319957964475
U874779120-I957191295,4.04977160066172
U258336992-I329588856,4.1031533137780825
U646208870-I444439373,4.46705222200886
U976395667-I323867297,3.8848857371801784
U400278030-I808052842,4.009510931151379
U666425115-I381275290,3.870068078402016
U640452582-I130158693,4.5790476420543875
U356424469-I228463110,3.8377066157095014
U937149124-I894701543,4.643473101319184
U602070635-I976039640,3.6259350666397783
U831827037-I190569318,4.432701620142136
U376611088-I855274963,4.166090315026157
U624255242-I151730622,4.699749972027177
U958944644-I554463619,3.9236054966753073
U374168011-I803265717,4.409302765288645
U080858623-I563103285,4.1705257205076105
U514537929-I582739073,4.118103435267923
U071323955-I348443619,3.9734817812158534
U565934332-I845935168,4.906421831410965
U122443169-I843192766,4.315874116433583
U555476612-I274684993,4.158107895282214
U746009584-I222746056,4.753800132910086
U675404083-I747420257,4.486065515549205
U581946907-I885692424,4.501015632544775
U233989933-I870190357,4.521304713175664
U166645311-I144151923,4.564392187248373
U342942943-I764750973,4.39769336907634
U949841615-I814935102,4.498452933382607
U993375682-I308035932,4.5976477185688145
U278088690-I786607188,4.219370381448128
U464801574-I623950869,3.831868899233147
U517576877-I284886896,4.328623431175255
U914930681-I354843354,4.042853067424939
U087976280-I322974542,4.389646236631463
U808334655-I965970377,4.594586751687787
U766556904-I486095896,4.5024884915778145
U130326992-I169700893,4.610534538386121
U676262736-I836016681,4.07369401011634
U099529314-I849950022,4.722660977073889
U460032740-I069977672,3.8844200219446217
U228906659-I490519349,3.754727269014656
U939907393-I466471108,3.285982351806547
U833257847-I393698627,4.187338011371059
U303726529-I585421125,4.601300681516491
U592360486-I192412230,3.973236117100915
U742445607-I145217395,4.322602572206244
U394533428-I528822923,3.96415960958091
U356703445-I185848667,4.719000149126473
U059573877-I686693620,3.842383591924471
U449881612-I208458609,4.4622104331303545
U855005987-I814585374,4.414191041592986
U545192711-I910565657,4.166654294759629
U481838184-I069189596,4.030060704383049
U262708812-I839367807,4.180722156279069
U717324165-I932992717,4.132238847622149
U855309139-I467084133,3.9528477758765757
U466283176-I701458428,4.638481699981917
U534622989-I085919868,4.610360283982714
U702961540-I868957899,4.466374558381799
U826211879-I391372257,4.573847933258386
U209041885-I939685015,4.094020598411725
U429567650-I087829711,4.852699313111256
U955184300-I558887523,4.732073261360856
U953025244-I199042251,3.991251404865531
U101686629-I551016772,4.070279725794633
U016680375-I774581294,4.331462668314979
U391656745-I824801318,4.271732868578078
U936404987-I127474856,4.459684279214765
U242181142-I643738890,3.317210213828862
U126869478-I946381046,4.446389827417283
U605454597-I679499830,4.03799791204729
U908175822-I064352731,3.9642690666102545
U233661815-I527285966,4.502242415942768
U192766541-I095341485,3.573372391458462
U478285487-I681153459,4.60805960877842
U970296520-I667719536,4.3959478744954446
U662213782-I100251043,3.708243206128096
U207671360-I554463619,3.5380619005653235
U250823470-I002911673,4.39458270598225
U945729843-I639759518,4.51125149555168
U063111829-I374717514,3.885592493071359
U852238081-I408784735,4.304290151517137
U994479513-I005332359,4.60409069379675
U149594529-I310372969,4.927377717130614
U241108076-I303662661,4.511160409727335
U244044541-I924424296,4.230574478485253
U841217290-I794104648,4.397160630594639
U026085560-I835857013,4.230955988068509
U050543256-I333425679,3.643414779571165
U808457261-I045789296,4.042817486883456
U682931031-I671852463,4.305571547891245
U802790471-I221547498,3.8824581963477796
U028954352-I061614498,4.047612841801435
U384823259-I340417734,4.654921347765348
U589216772-I578089243,4.096879116941313
U282004744-I748403715,4.340212931715005
U317921436-I574961053,4.408709815542494
U343931141-I784582779,3.742742194618698
U306200034-I375688228,4.5626189173304805
U508347675-I631995090,4.332864874453045
U334248198-I100935800,4.534893811451184
U610436279-I558847362,3.947569411715736
U116182821-I220863907,4.104883467871132
U109443648-I206976658,4.105838728172853
U259062925-I887667854,3.786999164503183
U161613454-I067846136,4.205090461800406
U377023303-I629650199,4.309192145546685
U355389105-I034137050,4.553002601769727
U963704637-I695264404,4.516339638164787
U184188070-I576789254,4.568344892191178
U880887391-I766637104,3.938743741450862
U609472465-I681490523,4.473636329949621
U833789162-I446712860,4.237611675045049
U643436099-I936195051,4.4901289135015485
U420797614-I340322765,3.7448498343772556
U846368966-I664154130,4.636242052174126
U485801166-I669506410,4.658193763910817
U229816296-I841236427,4.214397648422065
U711330907-I096696564,4.249079913503011
U379649085-I444504015,4.312660031885733
U859292029-I520616994,4.366237495365117
U538805539-I520945050,3.922297209375434
U112889721-I785150570,4.095277470417538
U446656822-I498196559,4.065552458642471
U407171631-I531810938,4.294074303966663
U284497357-I078395602,4.348499298732806
U096215118-I769936720,4.105301277403442
U974437676-I429301356,4.181222967576331
U970480779-I959303828,4.459722229844165
U546427179-I853513359,4.413289593901716
U784730334-I478239675,4.23410608115427
U322117782-I493564190,4.112463067352078
U098875817-I676834204,4.726774991519184
U136264180-I594652292,4.055129184627099
U081119911-I406592107,5.007674773373904
U813266027-I476513603,4.527983893369131
U308200820-I010935402,3.884772928204162
U937664746-I962073961,4.623527248396566
U293297750-I615532048,4.711914830655737
U122324911-I108698137,4.488340015055076
U328227112-I405064019,4.035308796053195
U873698514-I838388302,3.9216469815067994
U642458406-I101418492,4.709394353115554
U366228105-I558632394,4.107615516862497
U425282186-I071445635,4.594025108019367
U852709994-I760651192,4.868140325036579
U560579191-I064904088,4.518613555061429
U922590794-I141019849,4.315031750881349
U118297557-I977587551,4.4037471972916
U538391571-I310373384,4.825363072043756
U267223563-I338016315,4.701735937053715
U928422614-I117630550,3.8955279947620984
U060086671-I763875074,4.497549695890956
U665242223-I166504491,4.49605508818738
U096508082-I946907539,4.09907225658646
U716871232-I476747399,4.20355080275734
U468661424-I982503135,4.21207762093638
U319743178-I404019604,4.305812608279915
U436281473-I276788661,4.336901781527473
U402656257-I277276591,4.269940108765054
U835821021-I776857551,3.833581033033065
U632018519-I451300159,3.78663603255136
U047618237-I791465521,4.496097704176809
U831172940-I742259139,4.455746905295567
U718944085-I011220849,4.416642197562582
U318256573-I406570396,4.695434979074884
U367008967-I280516478,4.1324328425819115
U376946358-I004041115,3.8906874150241233
U429485390-I988295234,4.14927664803457
U092974873-I333425679,3.7162750862170704
U579903129-I718317500,3.988675204545151
U780442264-I975601813,3.7427069834361544
U753322880-I989817485,3.9883173148801125
U579145299-I034957580,4.785978911260389
U639741464-I345628908,4.292374002349599
U691148079-I479183337,4.440782759389411
U267566644-I732461780,4.64607119171189
U236755325-I097271074,4.037763046024731
U578839907-I870141783,4.345860962148757
U148917695-I931830747,4.6706645809278875
U035985069-I803691583,4.765344764206914
U785907724-I084026961,4.508773383214718
U515672003-I625067090,4.539720634534357
U449585773-I192275133,4.37447173680599
U521549796-I574161147,4.165014718994027
U271851536-I621199383,4.562009519837576
U441091170-I384928244,4.394403615280423
U803621025-I167565175,3.8491472609330724
U485048564-I003131408,4.576134248324633
U104362941-I026889769,4.45998509591604
U988090193-I283128656,4.708555103818197
U298480871-I719719451,4.135271859096067
U487589746-I690688319,3.5655045371462437
U091311771-I436493815,4.637563394976652
U085263497-I136289532,4.54269878652481
U876858359-I431429328,4.889181291378343
U223308966-I575488869,4.2182549249360735
U554916797-I359384011,4.618603041896798
U968642978-I655363482,4.514410313598041
U766929387-I664765208,4.651958618977058
U929411674-I228044151,3.994378276924994
U595760406-I384936500,4.408834743883537
U452872264-I343283440,3.983858401522452
U020955284-I627074838,4.364158358520659
U102684840-I240943923,4.048200767238634
U492146882-I379792840,4.120928412524462
U972209968-I419461917,4.507737975555561
U542363595-I006663367,4.1464552356850035
U112054799-I175607338,4.165264530634732
U324406987-I861564930,3.6749053090874186
U591220347-I706415100,4.515370432926588
U392132074-I475763643,4.103595109471019
U761516092-I079143072,4.276933807178641
U207151399-I284286975,4.380570420548739
U959229595-I864192911,2.950976793376785
U433051924-I834048675,4.480112583933085
U354330104-I780988096,4.336275874571747
U720943922-I931445513,3.175237797706612
U886600478-I334960300,4.295460578327522
U073460423-I677533416,4.277381696839112
U032998733-I139056550,4.301204727201687
U204625884-I284180293,4.1367535166010825
U099394917-I805862065,4.528014500756389
U630831583-I468441592,4.66536834020302
U762045379-I053741446,4.622254406441467
U515379094-I322251597,4.667680715897056
U154958646-I617163200,4.151463606092357
U173593253-I217755406,4.811086555798782
U740776346-I282754734,4.270386605243171
U198408139-I352442350,3.9854714699444553
U935298900-I984208735,4.0161097162978265
U759371214-I144151923,4.073290657517644
U358281092-I714656744,3.985368670890149
U748572029-I328129520,3.3388628941160254
